ID,image_name,time,place,temperature,humidity,sun_light,soil_moist,API_health,API_water,API_water_def,validation,soil_validation,Plant_health,temp_confidence,humidity_confidence,light_confidence,soilmoist_confidence
1,2025-07-16T00:00:14_h.jpg,2025-07-16T00:00:14,h,22.666,51.654,0.0,1.564,75.5,29.0,0,yes,A,79.53,99.41,98.36,99.98,0.04
2,2025-07-16T08:16:57_Home.jpg,2025-07-16T08:16:57,Home,22.017,63.101,14396.0,0.0,80.8,15.0,14.0,yes,A,79.88,99.63,99.95,99.95,0.02
3,2025-07-16T08:18:59_Home.jpg,2025-07-16T08:18:59,Home,22.062,62.792,14396.0,0.0,98.6,2.8,1.6,yes,A,79.88,99.62,99.94,99.95,0.02
4,2025-07-16T08:20:07_Home.jpg,2025-07-16T08:20:07,Home,22.018,63.310,14396.0,0.0,27.3,48.0,21.7,yes,A,79.88,99.63,99.95,99.95,0.02
5,2025-07-16T08:20:57_Home.jpg,2025-07-16T08:20:57,Home,22.022,63.412,14396.0,61.290,48.4,51.5,23.3,yes,B,99.88,99.63,99.95,99.95,100.0
6,2025-07-16T08:24:03_Home.jpg,2025-07-16T08:24:03,Home,22.089,62.609,14396.0,0.0,79.8,15.4,7.7,yes,A,79.88,99.61,99.94,99.95,0.02
7,2025-07-16T08:24:58_Home.jpg,2025-07-16T08:24:58,Home,22.118,61.987,14396.0,0.0,92.0,6.2,2.0,yes,A,79.87,99.6,99.93,99.95,0.02
8,2025-07-16T08:26:05_Home.jpg,2025-07-16T08:26:05,Home,22.410,61.242,43798.0,28.837,46.2,42.3,10.7,no,B,90.94,99.51,99.91,99.51,56.24
9,2025-07-16T08:57:19_Uni.jpg,2025-07-16T08:57:19,Uni,21.353,68.278,37942.0,0.0,36.5,26.2,10.1,yes,A,79.84,99.77,99.99,99.69,0.02
10,2025-07-16T08:58:14_Uni.jpg,2025-07-16T08:58:14,Uni,21.418,68.211,37942.0,0.0,42.6,23.7,13.2,yes,A,79.83,99.75,99.99,99.69,0.02
11,2025-07-16T08:59:19_Uni.jpg,2025-07-16T08:59:19,Uni,21.564,68.589,37942.0,22.190,24.6,30.7,11.3,yes,B,82.8,99.73,99.99,99.69,14.89
12,2025-07-16T09:00:13_Uni.jpg,2025-07-16T09:00:13,Uni,21.775,67.449,37942.0,0.0,68.1,13.0,0,yes,A,79.82,99.69,99.99,99.69,0.02
13,2025-07-16T09:01:11_Uni.jpg,2025-07-16T09:01:11,Uni,22.436,64.585,37942.0,7.331,65.0,0,0,yes,A,79.8,99.5,99.97,99.69,0.2
14,2025-07-16T09:03:55_Uni.jpg,2025-07-16T09:03:55,Uni,22.739,63.778,37942.0,0.0,79.8,0,0,yes,A,79.73,99.38,99.96,99.69,0.02
15,2025-07-16T09:04:50_Uni.jpg,2025-07-16T09:04:50,Uni,22.930,63.960,37942.0,16.618,86.2,6.8,0,yes,A,80.34,99.3,99.96,99.69,3.18
16,2025-07-16T09:05:35_Uni.jpg,2025-07-16T09:05:35,Uni,23.309,63.408,18910.0,11.926,40.3,11.3,0,yes,A,79.9,99.08,99.95,99.93,0.8
17,2025-07-16T09:06:26_Uni.jpg,2025-07-16T09:06:26,Uni,23.445,62.824,18910.0,0.0,72.1,6.8,0,yes,A,79.72,98.99,99.94,99.93,0.02
18,2025-07-16T09:07:03_Uni.jpg,2025-07-16T09:07:03,Uni,23.404,62.420,18910.0,0.0,54.8,13.8,0,yes,A,79.72,99.02,99.93,99.93,0.02
19,2025-07-16T09:07:43_Uni.jpg,2025-07-16T09:07:43,Uni,23.522,62.827,18910.0,0.0,89.6,0,0,yes,A,79.7,98.94,99.94,99.93,0.02
20,2025-07-16T09:08:42_Uni.jpg,2025-07-16T09:08:42,Uni,23.729,62.589,18910.0,0.0,76.5,0,0,yes,A,79.66,98.77,99.94,99.93,0.02
21,2025-07-16T09:09:36_Uni.jpg,2025-07-16T09:09:36,Uni,24.073,61.818,18910.0,7.429,86.6,3.4,0,yes,A,79.61,98.45,99.92,99.93,0.21
22,2025-07-16T09:10:30_Uni.jpg,2025-07-16T09:10:30,Uni,23.948,61.848,18910.0,0.0,60.1,8.8,0,yes,A,79.61,98.57,99.92,99.93,0.02
23,2025-07-16T09:11:03_Uni.jpg,2025-07-16T09:11:03,Uni,23.981,61.780,18910.0,21.701,35.4,0,0,yes,B,82.22,98.54,99.92,99.93,13.13
24,2025-07-16T09:12:00_Uni.jpg,2025-07-16T09:12:00,Uni,23.703,63.342,18910.0,90.323,79.0,0,0,yes,B,99.67,98.8,99.95,99.93,100.0
25,2025-07-16T09:13:08_Uni.jpg,2025-07-16T09:13:08,Uni,23.522,62.320,18910.0,0.0,67.8,0,0,yes,A,79.7,98.94,99.93,99.93,0.02
26,2025-07-16T09:13:44_Uni.jpg,2025-07-16T09:13:44,Uni,23.395,62.710,18910.0,1.466,81.4,0,0,yes,A,79.73,99.03,99.94,99.93,0.03
27,2025-07-16T09:14:49_Uni.jpg,2025-07-16T09:14:49,Uni,23.538,63.316,18910.0,3.128,81.6,0,0,yes,A,79.71,98.93,99.95,99.93,0.06
28,2025-07-16T09:15:40_Uni.jpg,2025-07-16T09:15:40,Uni,23.530,62.935,26962.0,8.309,84.0,0,0,yes,A,79.73,98.93,99.94,99.87,0.27
29,2025-07-16T09:16:57_Uni.jpg,2025-07-16T09:16:57,Uni,22.971,62.934,26962.0,33.431,85.6,0,0,yes,B,96.48,99.28,99.94,99.87,83.61
30,2025-07-16T09:17:53_Uni.jpg,2025-07-16T09:17:53,Uni,22.828,62.983,26962.0,13.978,48.7,0,0,yes,A,80.07,99.34,99.94,99.87,1.47
31,2025-07-16T09:18:34_Uni.jpg,2025-07-16T09:18:34,Uni,22.682,62.937,26962.0,94.819,76.5,10.2,0,yes,B,99.79,99.41,99.94,99.87,100.0
32,2025-07-16T09:19:04_Uni.jpg,2025-07-16T09:19:04,Uni,23.887,61.801,26962.0,12.512,95.1,4.7,0,yes,A,79.79,98.63,99.92,99.87,0.95
33,2025-07-16T09:19:57_Uni.jpg,2025-07-16T09:19:57,Uni,23.302,62.438,26962.0,24.438,77.6,0,0,yes,B,84.83,99.09,99.93,99.87,25.57
34,2025-07-16T09:20:31_Uni.jpg,2025-07-16T09:20:31,Uni,22.982,63.567,26962.0,4.790,59.9,5.7,0,yes,A,79.78,99.27,99.95,99.87,0.09
35,2025-07-16T09:21:20_Uni.jpg,2025-07-16T09:21:20,Uni,22.577,64.895,26962.0,23.558,86.2,0,0,yes,B,83.98,99.45,99.97,99.87,20.87
36,2025-07-16T09:21:59_Uni.jpg,2025-07-16T09:21:59,Uni,22.369,65.627,26962.0,28.250,88.2,0,0,yes,B,90.2,99.52,99.97,99.87,51.87
37,2025-07-16T09:22:56_Uni.jpg,2025-07-16T09:22:56,Uni,22.340,65.493,26962.0,27.273,60.4,0,0,yes,B,88.74,99.53,99.97,99.87,44.57
38,2025-07-16T09:23:49_Uni.jpg,2025-07-16T09:23:49,Uni,22.286,67.269,26962.0,13.001,89.9,4.2,3.0,yes,A,80.06,99.55,99.98,99.87,1.1
39,2025-07-16T09:24:35_Uni.jpg,2025-07-16T09:24:35,Uni,22.188,66.228,26962.0,56.305,87.7,0,0,no,B,99.84,99.58,99.98,99.87,99.98
40,2025-07-16T09:25:14_Uni.jpg,2025-07-16T09:25:14,Uni,22.089,66.925,26962.0,51.124,65.2,7.1,0,no,B,99.83,99.61,99.98,99.87,99.9
41,2025-07-16T09:26:06_Uni.jpg,2025-07-16T09:26:06,Uni,22.020,66.655,58438.0,19.062,83.5,0,0,yes,A,80.65,99.63,99.98,98.46,6.41
42,2025-07-16T09:26:50_Uni.jpg,2025-07-16T09:26:50,Uni,21.904,67.347,58438.0,39.492,92.0,0,0,no,B,98.76,99.66,99.98,98.46,96.92
43,2025-07-16T09:27:39_Uni.jpg,2025-07-16T09:27:39,Uni,21.801,67.609,58438.0,33.920,83.1,5.5,0,no,B,96.48,99.68,99.99,98.46,85.52
44,2025-07-16T09:28:12_Uni.jpg,2025-07-16T09:28:12,Uni,21.761,67.611,58438.0,54.545,33.4,20.2,10.5,no,B,99.38,99.69,99.99,98.46,99.97
45,2025-07-16T09:29:00_Uni.jpg,2025-07-16T09:29:00,Uni,21.743,67.466,58438.0,47.019,52.9,0,0,no,B,99.32,99.69,99.99,98.46,99.67
46,2025-07-16T09:29:47_Uni.jpg,2025-07-16T09:29:47,Uni,21.757,67.322,58438.0,11.437,79.1,0,0,yes,A,79.52,99.69,99.98,98.46,0.69
47,2025-07-16T09:30:46_Uni.jpg,2025-07-16T09:30:46,Uni,21.755,66.923,58438.0,23.558,61.9,9.2,0,yes,B,83.55,99.69,99.98,98.46,20.87
48,2025-07-16T09:31:17_Uni.jpg,2025-07-16T09:31:17,Uni,21.705,67.849,58438.0,35.582,86.5,0,0,yes,B,97.52,99.7,99.99,98.46,90.68
49,2025-07-16T12:06:44_Uni.jpg,2025-07-16T12:06:44,Uni,28.3,42.8,35258.0,1.564,49.7,38.3,0,no,A,70.26,76.67,80.85,99.75,0.04
50,2025-07-16T12:08:04_Uni.jpg,2025-07-16T12:08:04,Uni,28.0,44.5,35258.0,10.655,15.4,33.5,18.9,yes,A,72.59,80.22,87.54,99.75,0.55
51,2025-07-16T12:09:20_Uni.jpg,2025-07-16T12:09:20,Uni,27.7,43.8,35258.0,3.030,3.0,83.1,64.2,no,A,72.77,83.34,85.07,99.75,0.06
52,2025-07-16T12:09:53_Uni.jpg,2025-07-16T12:09:53,Uni,27.7,44.1,35258.0,3.519,14.8,55.7,21.7,yes,A,73.0,83.34,86.18,99.75,0.06
53,2025-07-16T12:10:48_Uni.jpg,2025-07-16T12:10:48,Uni,27.2,44.7,35258.0,49.853,27.4,65.3,55.8,no,B,94.43,87.65,88.18,99.75,99.86
54,2025-07-16T12:11:36_Uni.jpg,2025-07-16T12:11:36,Uni,27.0,45.8,35258.0,0.0,24.9,29.4,0,yes,A,75.43,89.09,91.21,99.75,0.02
55,2025-07-16T12:12:44_Uni.jpg,2025-07-16T12:12:44,Uni,26.7,46.8,35258.0,13.978,9.8,75.3,69.9,yes,A,76.62,90.97,93.34,99.75,1.47
56,2025-07-16T12:13:20_Uni.jpg,2025-07-16T12:13:20,Uni,26.5,47.5,35258.0,57.576,20.3,55.5,32.6,yes,B,96.83,92.06,94.53,99.75,99.99
57,2025-07-16T12:14:12_Uni.jpg,2025-07-16T12:14:12,Uni,26.7,47.4,35258.0,9.775,16.7,65.0,51.9,yes,A,76.61,90.97,94.37,99.75,0.42
58,2025-07-16T12:14:46_Uni.jpg,2025-07-16T12:14:46,Uni,26.4,48.6,35258.0,68.035,36.4,25.4,15.9,yes,B,97.25,92.55,96.01,99.75,100.0
59,2025-07-16T12:15:42_Uni.jpg,2025-07-16T12:15:42,Uni,26.5,48.2,37332.0,90.029,29.0,54.1,0,yes,B,97.02,92.06,95.52,99.71,100.0
